image_path,true_label,true_medical_label,binary_probability,screening_result,severity_label_medical,consistency_status,notes,api_screening_result,api_screening_code,api_severity_label,api_referable_probability,api_consistency_status,api_model_mode,api_quality_acceptable,async_screening_result,async_severity_label,async_referable_probability,async_model_mode,direct_api_screening_match,direct_api_severity_match,sync_async_screening_match,sync_async_severity_match
C:\Users\User\Downloads\train_images\942f544c4e15.png,0,No apparent diabetic retinopathy,0.0079337869747115,Non-referable DR,No apparent diabetic retinopathy,aligned,direct pipeline completed,Non-referable DR,non_referable,No apparent diabetic retinopathy,0.00793378697471152,aligned,dual_model_screening_hybrid_severity,True,Non-referable DR,No apparent diabetic retinopathy,0.00793378697471152,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\train_images\9c6512166557.png,0,No apparent diabetic retinopathy,0.1099759556180369,Non-referable DR,No apparent diabetic retinopathy,aligned,direct pipeline completed,Non-referable DR,non_referable,No apparent diabetic retinopathy,0.10997595561803691,aligned,dual_model_screening_hybrid_severity,True,Non-referable DR,No apparent diabetic retinopathy,0.10997595561803691,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\AppDR_extra_datasets\dataset3_balanced\Diabetic_Balanced_Data\train\1\12683_right.jpeg,1,Mild non-proliferative diabetic retinopathy,0.5874735555928535,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,screening_severity_disagreement,direct pipeline completed,Referable / Needs ophthalmologist review,referable_review,Mild non-proliferative diabetic retinopathy,0.5874735555928535,screening_severity_disagreement,dual_model_screening_hybrid_severity,True,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,0.5874735555928535,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\AppDR_extra_datasets\dataset1_sachin\Mild DR\Mild_DR_156.png,1,Mild non-proliferative diabetic retinopathy,0.5874744964977728,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,screening_severity_disagreement,direct pipeline completed,Referable / Needs ophthalmologist review,referable_review,Mild non-proliferative diabetic retinopathy,0.5874744964977728,screening_severity_disagreement,dual_model_screening_hybrid_severity,True,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,0.5874744964977728,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\DR_grading\007-4819-300.jpg,2,Moderate non-proliferative diabetic retinopathy,0.8570645676759512,Referable DR,Moderate non-proliferative diabetic retinopathy,aligned,direct pipeline completed,Referable DR,referable,Moderate non-proliferative diabetic retinopathy,0.8570645676759512,aligned,dual_model_screening_hybrid_severity,True,Referable DR,Moderate non-proliferative diabetic retinopathy,0.8570645676759512,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\DR_grading\007-5363-300.jpg,2,Moderate non-proliferative diabetic retinopathy,0.9044656657635732,Referable DR,Moderate non-proliferative diabetic retinopathy,aligned,direct pipeline completed,Referable DR,referable,Moderate non-proliferative diabetic retinopathy,0.9044656657635731,aligned,dual_model_screening_hybrid_severity,True,Referable DR,Moderate non-proliferative diabetic retinopathy,0.9044656657635731,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\train_images\31616ff6b53b.png,3,Severe non-proliferative diabetic retinopathy,0.889524908462401,Referable DR,Severe non-proliferative diabetic retinopathy,aligned,direct pipeline completed,Referable DR,referable,Severe non-proliferative diabetic retinopathy,0.889524908462401,aligned,dual_model_screening_hybrid_severity,True,Referable DR,Severe non-proliferative diabetic retinopathy,0.889524908462401,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\AppDR_extra_datasets\dataset3_balanced\Diabetic_Balanced_Data\train\3\29346_right.jpeg,3,Severe non-proliferative diabetic retinopathy,0.5875728921500489,Uncertain screening result,Severe non-proliferative diabetic retinopathy,aligned,direct pipeline completed,Uncertain screening result,uncertain,Severe non-proliferative diabetic retinopathy,0.5875728921500489,aligned,dual_model_screening_hybrid_severity,True,Uncertain screening result,Severe non-proliferative diabetic retinopathy,0.5875728921500489,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\DR_grading\007-7122-400.jpg,4,Proliferative diabetic retinopathy,,Uncertain screening result,Image quality insufficient for screening,aligned,direct pipeline completed,Uncertain screening result,uncertain,Image quality insufficient for screening,,aligned,dual_model_screening_hybrid_severity,False,Uncertain screening result,Image quality insufficient for screening,,dual_model_screening_hybrid_severity,True,True,True,True
C:\Users\User\Downloads\AppDR_extra_datasets\dataset1_sachin\Proliferate DR\Proliferate DR_182.png,4,Proliferative diabetic retinopathy,0.5874744965833932,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,screening_severity_disagreement,direct pipeline completed,Referable / Needs ophthalmologist review,referable_review,Mild non-proliferative diabetic retinopathy,0.5874744965833932,screening_severity_disagreement,dual_model_screening_hybrid_severity,True,Referable / Needs ophthalmologist review,Mild non-proliferative diabetic retinopathy,0.5874744965833932,dual_model_screening_hybrid_severity,True,True,True,True
